upstream_path	reason_code	reason
test/sql/add_files/add_files_type_check_integer.test	pending_port	Legacy add_files coverage for add files type check integer was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_type_check_nested.test	pending_port	Legacy add_files coverage for add files type check nested was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_type_check_string_blob.test	pending_port	Legacy add_files coverage for add files type check string blob was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_type_check_timestamp.test	pending_port	Legacy add_files coverage for add files type check timestamp was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_type_check_uuid.test	pending_port	Legacy add_files coverage for add files type check uuid was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_old_list.test	pending_port	Legacy add_files coverage for add old list was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_removed_files.test	pending_port	Legacy add_files coverage for add removed files was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_rollback.test	pending_port	Legacy add_files coverage for add rollback was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/expire_snapshot_bug.test	pending_port	Legacy alter coverage for expire snapshot bug was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/many_schema_versions_low_memory.test_slow	pending_port	Legacy alter coverage for many schema versions low memory was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/rename_column_with_case_insensitive_name.test	pending_port	Legacy alter coverage for rename column with case insensitive name was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/rename_table_case.test	pending_port	Legacy alter coverage for rename table case was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/struct_evolution.test	pending_port	Legacy alter coverage for struct evolution was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/struct_evolution_alter.test	pending_port	Legacy alter coverage for struct evolution alter was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/struct_evolution_list_alter.test	pending_port	Legacy alter coverage for struct evolution list alter was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/struct_evolution_map_alter.test	pending_port	Legacy alter coverage for struct evolution map alter was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/struct_evolution_nested.test	pending_port	Legacy alter coverage for struct evolution nested was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/struct_evolution_nested_alter.test	pending_port	Legacy alter coverage for struct evolution nested alter was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/struct_evolution_reuse.test	pending_port	Legacy alter coverage for struct evolution reuse was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/struct_in_list_evolution.test	pending_port	Legacy alter coverage for struct in list evolution was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/alter/struct_in_map_evolution.test	pending_port	Legacy alter coverage for struct in map evolution was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/attach/attach_replace.test	pending_port	Legacy attach coverage for attach replace was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/attach/different_paths.test	pending_port	Legacy attach coverage for different paths was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/autoloading/autoload_data_path.test	pending_port	Legacy autoloading coverage for autoload data path was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/catalog/create_then_drop_macro.test	pending_port	Legacy catalog coverage for create then drop macro was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/catalog/drop_schema_after_drop_dependents.test	pending_port	Legacy catalog coverage for drop schema after drop dependents was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/catalog/drop_schema_transaction_local_entries.test	pending_port	Legacy catalog coverage for drop schema transaction local entries was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/catalog/drop_schema_with_table_macro.test	pending_port	Legacy catalog coverage for drop schema with table macro was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/catalog/macro_special_characters.test	pending_port	Legacy catalog coverage for macro special characters was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/checkpoint/checkpoint_ducklake.test	pending_port	Legacy checkpoint coverage for checkpoint ducklake was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/checkpoint/checkpoint_updates_interleaved.test	pending_port	Legacy checkpoint coverage for checkpoint updates interleaved was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/checkpoint/many_inserts_transaction.test	pending_port	Legacy checkpoint coverage for many inserts transaction was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/checkpoint/view_checkpoint.test	pending_port	Legacy checkpoint coverage for view checkpoint was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/cleanup/create_drop_cleanup.test	pending_port	Legacy cleanup coverage for create drop cleanup was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/cleanup/drop_table_cleans_delete_files.test	pending_port	Legacy cleanup coverage for drop table cleans delete files was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/clickbench/clickbench.test_slow	pending_port	Legacy clickbench coverage for clickbench was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/cloud/test_cloud_cases.test	pending_port	Legacy cloud coverage for test cloud cases was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/comments/drop_view_expires_tags.test	pending_port	Legacy comments coverage for drop view expires tags was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/comments/rename_view_preserves_comment.test	pending_port	Legacy comments coverage for rename view preserves comment was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/comments/rename_view_preserves_comment_in_transaction.test	pending_port	Legacy comments coverage for rename view preserves comment in transaction was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/cleanup_old_files_global_option.test	pending_port	Legacy compaction coverage for cleanup old files global option was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/compaction_cleanup_global.test	pending_port	Legacy compaction coverage for compaction cleanup global was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/compaction_encrypted.test	pending_port	Legacy compaction coverage for compaction encrypted was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/compaction_hive_structure.test	pending_port	Legacy compaction coverage for compaction hive structure was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/compaction_per_thread_output.test	pending_port	Legacy compaction coverage for compaction per thread output was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/compaction_session_target_file_size.test	pending_port	Legacy compaction coverage for compaction session target file size was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/compaction_size_limit.test	pending_port	Legacy compaction coverage for compaction size limit was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/expire_snapshot_global_option.test	pending_port	Legacy compaction coverage for expire snapshot global option was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/expire_snapshots.test	pending_port	Legacy compaction coverage for expire snapshots was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/expire_snapshots_drop_macro.test	pending_port	Legacy compaction coverage for expire snapshots drop macro was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/expire_snapshots_drop_table.test	pending_port	Legacy compaction coverage for expire snapshots drop table was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/expire_snapshots_invalid_params.test	pending_port	Legacy compaction coverage for expire snapshots invalid params was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/expire_snapshots_metadata_cleanup.test	pending_port	Legacy compaction coverage for expire snapshots metadata cleanup was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/expire_snapshots_schema.test	pending_port	Legacy compaction coverage for expire snapshots schema was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/merge_adjacent_after_add_files_schema_evolution.test	pending_port	Legacy compaction coverage for merge adjacent after add files schema evolution was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/merge_adjacent_file_size_filter.test	pending_port	Legacy compaction coverage for merge adjacent file size filter was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/merge_adjacent_global_option.test	pending_port	Legacy compaction coverage for merge adjacent global option was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/merge_adjacent_max_files.test	pending_port	Legacy compaction coverage for merge adjacent max files was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/merge_adjacent_max_files_partitioned.test	pending_port	Legacy compaction coverage for merge adjacent max files partitioned was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/merge_adjacent_options.test	pending_port	Legacy compaction coverage for merge adjacent options was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/merge_adjacent_partial_file_info.test	pending_port	Legacy compaction coverage for merge adjacent partial file info was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/merge_adjacent_partial_max.test	pending_port	Legacy compaction coverage for merge adjacent partial max was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/merge_adjacent_tiered.test_slow	pending_port	Legacy compaction coverage for merge adjacent tiered was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/merge_files_expired_snapshots.test	pending_port	Legacy compaction coverage for merge files expired snapshots was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/merge_rewrite_partial_file_info.test	pending_port	Legacy compaction coverage for merge rewrite partial file info was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/compaction/mix_large_small_insertions.test	pending_port	Legacy compaction coverage for mix large small insertions was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/concurrent/concurrent_view_bind.test	pending_port	Legacy concurrent coverage for concurrent view bind was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/data_inlining/data_inlining_alter_geometry.test	pending_port	Legacy data_inlining coverage for data inlining alter geometry was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/data_inlining/data_inlining_encryption.test	pending_port	Legacy data_inlining coverage for data inlining encryption was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/data_inlining/data_inlining_variant.test	pending_port	Legacy data_inlining coverage for data inlining variant was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/data_inlining/inlining_unsupported_systems.test	pending_port	Legacy data_inlining coverage for inlining unsupported systems was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/data_inlining/insert_inlining_concurrent.test	pending_port	Legacy data_inlining coverage for insert inlining concurrent was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/data_inlining/long_column_name_inlining.test	pending_port	Legacy data_inlining coverage for long column name inlining was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/data_inlining/postgres_identifier_limit.test	pending_port	Legacy data_inlining coverage for postgres identifier limit was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/data_inlining/set_inlining_limit_after_attach.test	pending_port	Legacy data_inlining coverage for set inlining limit after attach was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/default/struct_field_default.test	pending_port	Legacy default coverage for struct field default was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/delete/delete_add_files_creates_delete_dir.test	pending_port	Legacy delete coverage for delete add files creates delete dir was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/delete/delete_ignore_extra_columns.test	pending_port	Legacy delete coverage for delete ignore extra columns was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/delete/delete_legacy_missing_mapping_after_rename_add_files.test	pending_port	Legacy delete coverage for delete legacy missing mapping after rename add files was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/delete/delete_metadata.test	pending_port	Legacy delete coverage for delete metadata was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/delete/deletion_vector.test	pending_port	Legacy delete coverage for deletion vector was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/deletion_inlining/test_deletion_inlining_encryption.test	pending_port	Legacy deletion_inlining coverage for test deletion inlining encryption was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/deletion_inlining/test_deletion_inlining_encryption_merge.test	pending_port	Legacy deletion_inlining coverage for test deletion inlining encryption merge was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/ducklake_basic.test	pending_port	Legacy root coverage for ducklake basic was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/encryption/encryption.test	pending_port	Legacy encryption coverage for encryption was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/encryption/partitioning_encryption.test	pending_port	Legacy encryption coverage for partitioning encryption was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/attach_at_snapshot.test	pending_port	Legacy general coverage for attach at snapshot was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/data_path_tag.test	pending_port	Legacy general coverage for data path tag was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/database_size.test	pending_port	Legacy general coverage for database size was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/default_path.test	pending_port	Legacy general coverage for default path was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/detach_ducklake.test	pending_port	Legacy general coverage for detach ducklake was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/ducklake_metadata_logging.test	pending_port	Legacy general coverage for ducklake metadata logging was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/ducklake_read_only.test	pending_port	Legacy general coverage for ducklake read only was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/generated_columns.test	pending_port	Legacy general coverage for generated columns was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/metadata_cache.test	pending_port	Legacy general coverage for metadata cache was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/metadata_parameters.test	pending_port	Legacy general coverage for metadata parameters was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/missing_parquet.test	pending_port	Legacy general coverage for missing parquet was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/paths.test	pending_port	Legacy general coverage for paths was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/prepared_statement.test	pending_port	Legacy general coverage for prepared statement was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/recursive_metadata_catalog.test	pending_port	Legacy general coverage for recursive metadata catalog was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/general/table_cardinality.test	pending_port	Legacy general coverage for table cardinality was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/geo/ducklake_geometry.test	pending_port	Legacy geo coverage for ducklake geometry was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/geo/ducklake_geometry_add_files.test	pending_port	Legacy geo coverage for ducklake geometry add files was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/geo/ducklake_geometry_inlining.test	pending_port	Legacy geo coverage for ducklake geometry inlining was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/geo/ducklake_geometry_merge.test	pending_port	Legacy geo coverage for ducklake geometry merge was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/geo/ducklake_geometry_nested_list.test	pending_port	Legacy geo coverage for ducklake geometry nested list was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/geo/ducklake_geometry_nested_map.test	pending_port	Legacy geo coverage for ducklake geometry nested map was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/geo/ducklake_geometry_nested_struct.test	pending_port	Legacy geo coverage for ducklake geometry nested struct was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/geo/ducklake_geometry_stats.test	pending_port	Legacy geo coverage for ducklake geometry stats was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/initialize/ducklake_create_new.test	pending_port	Legacy initialize coverage for ducklake create new was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/initialize/read_only_mode.test	pending_port	Legacy initialize coverage for read only mode was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/insert/insert_session_target_file_size.test	pending_port	Legacy insert coverage for insert session target file size was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/insert/insert_wide_table_low_memory.test_slow	pending_port	Legacy insert coverage for insert wide table low memory was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/issues/corrupted_catalog_fault_isolation.test	pending_port	Legacy issues coverage for corrupted catalog fault isolation was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/issues/issue_1027_hive_path_scan.test	pending_port	Legacy issues coverage for issue 1027 hive path scan was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/issues/issue_852_schema_cache_growth.test	pending_port	Legacy issues coverage for issue 852 schema cache growth was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/issues/issue_852_stats_cache_growth.test	pending_port	Legacy issues coverage for issue 852 stats cache growth was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/issues/issue_sqlite_snapshot_time.test	pending_port	Legacy issues coverage for issue sqlite snapshot time was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/issues/options_unknown_metadata_key.test	pending_port	Legacy issues coverage for options unknown metadata key was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/issues/view_tosql_performance.test	pending_port	Legacy issues coverage for view tosql performance was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_attach_timetravel.test	pending_port	Legacy macros coverage for test attach timetravel was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_default_parameter.test	pending_port	Legacy macros coverage for test default parameter was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_defined_types.test	pending_port	Legacy macros coverage for test defined types was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_macro_multiple_connections.test	pending_port	Legacy macros coverage for test macro multiple connections was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_macro_tables.test	pending_port	Legacy macros coverage for test macro tables was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_macro_transactions.test	pending_port	Legacy macros coverage for test macro transactions was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_macro_window_function.test	pending_port	Legacy macros coverage for test macro window function was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_multi_macro_transaction.test	pending_port	Legacy macros coverage for test multi macro transaction was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_multiple_implementations.test	pending_port	Legacy macros coverage for test multiple implementations was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_scalar_table_macros.test	pending_port	Legacy macros coverage for test scalar table macros was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_schema_dependency.test	pending_port	Legacy macros coverage for test schema dependency was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_simple_macro.test	pending_port	Legacy macros coverage for test simple macro was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/macros/test_snapshots_after_macro.test	pending_port	Legacy macros coverage for test snapshots after macro was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/merge/merge_into_tpch.test_slow	pending_port	Legacy merge coverage for merge into tpch was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/metadata/appender_data_files.test	pending_port	Legacy metadata coverage for appender data files was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/metadata/appender_partition_values.test	pending_port	Legacy metadata coverage for appender partition values was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/metadata/appender_variant_stats.test	pending_port	Legacy metadata coverage for appender variant stats was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/metadata/ducklake_duckdb_tables.test	pending_port	Legacy metadata coverage for ducklake duckdb tables was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/metadata/ducklake_settings.test	pending_port	Legacy metadata coverage for ducklake settings was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/metadata/ducklake_settings_minio.test	pending_port	Legacy metadata coverage for ducklake settings minio was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/metadata/ducklake_settings_postgres.test	pending_port	Legacy metadata coverage for ducklake settings postgres was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/metadata/ducklake_settings_sqlite.test	pending_port	Legacy metadata coverage for ducklake settings sqlite was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/metadata/ducklake_ui_catalog_query.test	pending_port	Legacy metadata coverage for ducklake ui catalog query was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/migration/migration.test	pending_port	Legacy migration coverage for migration was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/migration/per_table_schema.test	pending_port	Legacy migration coverage for per table schema was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/migration/test_compaction.test	pending_port	Legacy migration coverage for test compaction was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/migration/v01_partitioned.test	pending_port	Legacy migration coverage for v01 partitioned was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/partitioning/disable_hive_partitioning.test	pending_port	Legacy partitioning coverage for disable hive partitioning was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/partitioning/partition_insert_bug.test	pending_port	Legacy partitioning coverage for partition insert bug was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/partitioning/partition_tpch.test_slow	pending_port	Legacy partitioning coverage for partition tpch was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/quack/server_side_commit_atomicity.test	pending_port	Legacy quack coverage for server side commit atomicity was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/remove_orphans/metadata_in_data_path.test	pending_port	Legacy remove_orphans coverage for metadata in data path was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/remove_orphans/mixed_paths.test	pending_port	Legacy remove_orphans coverage for mixed paths was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/remove_orphans/orphan_after_expire.test	pending_port	Legacy remove_orphans coverage for orphan after expire was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/remove_orphans/remove_orphaned_files.test	pending_port	Legacy remove_orphans coverage for remove orphaned files was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/rewrite_data_files/test_rewrite_inlined_file_deletes_add_files.test	pending_port	Legacy rewrite_data_files coverage for test rewrite inlined file deletes add files was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/schema_evolution/field_ids.test	pending_port	Legacy schema_evolution coverage for field ids was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/secrets/ducklake_secrets.test	pending_port	Legacy secrets coverage for ducklake secrets was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/settings/disabled_filesystems.test	pending_port	Legacy settings coverage for disabled filesystems was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/settings/max_retry_count.test	pending_port	Legacy settings coverage for max retry count was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/settings/parquet_compression.test	pending_port	Legacy settings coverage for parquet compression was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/settings/per_thread_output.test	pending_port	Legacy settings coverage for per thread output was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/sorted_table/data_inlining_flush_sorted_macro_errors.test	pending_port	Legacy sorted_table coverage for data inlining flush sorted macro errors was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/sorted_table/data_inlining_flush_sorted_macro_expression_transaction.test	pending_port	Legacy sorted_table coverage for data inlining flush sorted macro expression transaction was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/sorted_table/insert_sorted_macro_expression.test	pending_port	Legacy sorted_table coverage for insert sorted macro expression was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/sorted_table/insert_sorted_sort_on_insert_option.test	pending_port	Legacy sorted_table coverage for insert sorted sort on insert option was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/sorted_table/merge_adjacent_sorted_macro_expression.test	pending_port	Legacy sorted_table coverage for merge adjacent sorted macro expression was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/sorted_table/merge_adjacent_sorted_macro_expression_transaction.test	pending_port	Legacy sorted_table coverage for merge adjacent sorted macro expression transaction was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/sorted_table/merge_adjacent_sorted_spatial_hilbert.test	pending_port	Legacy sorted_table coverage for merge adjacent sorted spatial hilbert was present when the inventory was established and still requires a PostgreSQL-specific port.
